001110 00000 11101 00111 11111111100
001110 00000 01000 00000 00000000100
001110 00000 01001 00000 00000000001
000000 01000 01001 01010 00000100010
000000 01000 01001 01011 00000100000
000000 01001 01000 01100 00000101010
000011 00000 00000 00000 00000001010
000101 01000 01001 00000 00000000111
001110 01100 01111 00000 00000000000
000010 00000 00000 00000 00000010001
101011 11101 01000 00000 00000000000
101011 11101 01001 00000 00000000100
100011 11101 01101 00000 00000000000
100011 11101 01110 00000 00000000100
000000 11111 00000 00000 00000001000
000000 01000 01001 01000 00000100010
000000 11111 00000 00000 00000001000
000010 00000 00000 00000 00000010001
